"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"BE";"Belgique";779
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"DE";"Allemagne";94
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"ES";"Espagne";38
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"IT";"Italie";15
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"NL";"Pays-Bas";115
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"PT";"Portugal";1
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"TR";"Turquie";22
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"CZ";"République Tchèque";48
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"HU";"Hongrie";22
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"RO";"Roumanie";18
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"MA";"Maroc";1
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"ET";"Ethiopie";65
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"CA";"Canada";2480
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"US";"Etats-unis d'amérique";2
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"AR";"Argentine";61
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"CL";"Chili";1
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"CN";"Chine (république populaire)";621
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"NZ";"Nouvelle-Zélande";278
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0111";"CEREALES (A L'EXCLUSION DU RIZ), LEGUMINEUSES ET OLEAGINEUX";"FR";"France";136
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0112";"RIZ, NON DECORTIQUE";"FR";"France";1
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0113";"LEGUMES ET MELONS, RACINES ET TUBERCULES";"BE";"Belgique";2547
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0113";"LEGUMES ET MELONS, RACINES ET TUBERCULES";"DE";"Allemagne";2
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0113";"LEGUMES ET MELONS, RACINES ET TUBERCULES";"ES";"Espagne";530
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0113";"LEGUMES ET MELONS, RACINES ET TUBERCULES";"GB";"Royaume-Uni";16
"I";2;2010;"59";"Nord";1;"Nord Pas-de-Calais";"0113";"LEGUMES ET MELONS, RACINES ET TUBERCULES";"IT";"Italie";257
